5c2fb9,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406379,c7d466,404
c7d466,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406379,,404
1ed3c6,::1,GET,http://localhost:8000/undefined,1619406379,9fe8d0,404
9fe8d0,::1,GET,http://localhost:8000/undefined,1619406379,,404
c03def,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406379,3a6d68,404
3a6d68,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406379,,404
b9b746,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406380,fdd580,404
fdd580,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406380,,404
1b1c84,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406380,fcd245,404
fcd245,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406380,,404
e6e17d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406381,df0fe2,404
df0fe2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406381,,404
b5c906,::1,GET,http://localhost:8000/,1619406391,,200
84fbe5,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406392,120811,404
120811,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406392,,404
7cef23,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406393,c315f5,404
c315f5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406393,,404
e65316,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406394,390eed,404
390eed,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406394,,404
295d92,::1,GET,http://localhost:8000/undefined,1619406394,c89c49,404
c89c49,::1,GET,http://localhost:8000/undefined,1619406394,,404
f5f8da,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406394,a9b8c0,404
a9b8c0,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406394,,404
bd5bdf,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406395,7715a9,404
7715a9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406395,,404
cccae0,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406396,c35331,404
c35331,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406396,,404
1b1557,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406396,9d4d5c,404
9d4d5c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406396,,404
474ac3,::1,GET,http://localhost:8000/,1619406403,,200
c2477a,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406405,4c6036,404
4c6036,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406405,,404
4408b3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406406,99de27,404
99de27,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406406,,404
63ff27,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406406,959847,404
959847,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406406,,404
95401f,::1,GET,http://localhost:8000/undefined,1619406407,b8da7a,404
b8da7a,::1,GET,http://localhost:8000/undefined,1619406407,,404
6edcb9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406407,4cbee0,404
4cbee0,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406407,,404
1c99a2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406408,855f65,404
855f65,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406408,,404
b9efa8,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406408,890ccc,404
890ccc,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406408,,404
47b621,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406409,565861,404
565861,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406409,,404
630c21,::1,GET,http://localhost:8000/,1619406417,,200
f8ba0c,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406418,8f4c63,404
8f4c63,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406418,,404
27c1d7,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406419,40a61d,404
40a61d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406419,,404
ec364e,::1,GET,http://localhost:8000/undefined,1619406420,607e24,404
607e24,::1,GET,http://localhost:8000/undefined,1619406420,,404
457915,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406421,a2bf56,404
a2bf56,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406421,,404
bc5e9b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406421,8fd288,404
8fd288,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406421,,404
553528,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406421,7772c2,404
7772c2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406421,,404
8c21c3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406422,1ad551,404
1ad551,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406422,,404
5e18d6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406423,d2f91c,404
d2f91c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406423,,404
3be74e,::1,GET,http://localhost:8000/,1619406429,,200
30c139,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406432,04af82,404
04af82,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406432,,404
f124bb,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406432,f9c5ee,404
f9c5ee,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406432,,404
0f84d4,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406433,51da83,404
51da83,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406433,,404
1c4904,::1,GET,http://localhost:8000/undefined,1619406433,57729b,404
57729b,::1,GET,http://localhost:8000/undefined,1619406433,,404
faac16,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406433,b11012,404
b11012,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406433,,404
6606a7,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406434,e8fc3a,404
e8fc3a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406434,,404
bd4ece,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406434,a2800d,404
a2800d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406434,,404
bbd233,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406435,26a389,404
26a389,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406435,,404
72c8d9,::1,GET,http://localhost:8000/,1619406446,,200
533dc9,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406447,89a546,404
89a546,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406447,,404
704136,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406448,8d633d,404
8d633d,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406448,,404
1b17ad,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406449,52764f,404
52764f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406449,,404
009820,::1,GET,http://localhost:8000/undefined,1619406449,d5c39c,404
d5c39c,::1,GET,http://localhost:8000/undefined,1619406449,,404
883fe0,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406449,3ab544,404
3ab544,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406449,,404
c446ab,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406450,a6b9ce,404
a6b9ce,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406450,,404
b7be38,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406451,f56244,404
f56244,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406451,,404
58a40b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406451,625b8e,404
625b8e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406451,,404
f8336f,::1,GET,http://localhost:8000/,1619406461,,200
ec82c6,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406463,562346,404
562346,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406463,,404
65cc63,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406463,516811,404
516811,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406463,,404
ed0a9d,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406464,eb81fc,404
eb81fc,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406464,,404
b6b099,::1,GET,http://localhost:8000/undefined,1619406465,376a51,404
376a51,::1,GET,http://localhost:8000/undefined,1619406465,,404
868559,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406465,bff954,404
bff954,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406465,,404
52e8d5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406466,d04fb5,404
d04fb5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406466,,404
96a716,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406466,997c8a,404
997c8a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406466,,404
0a66c9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406467,27f263,404
27f263,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406467,,404
501780,::1,GET,http://localhost:8000/,1619406711,,200
f56eb1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406712,d4215d,404
d4215d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406712,,404
02ef23,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406713,524f98,404
524f98,::1,GET,http://localhost:8000/css/static/jquery.pagepiling.min.css.map,1619406713,,404
debb81,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406713,7e78b6,404
7e78b6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406713,,404
a49951,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406714,67d672,404
67d672,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406714,,404
90551c,::1,GET,http://localhost:8000/undefined,1619406715,13918b,404
13918b,::1,GET,http://localhost:8000/undefined,1619406715,,404
75e0d8,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406716,081819,404
081819,::1,GET,http://localhost:8000/js/static/bootstrap.bundle.min.js.map,1619406716,,404
b47011,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406716,992a0f,404
992a0f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406716,,404
7ccfb6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406717,2d2f21,404
2d2f21,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406717,,404
72161d,::1,GET,http://localhost:8000/,1619406752,,200
5edf1e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406754,705b03,404
705b03,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406754,,404
8b44f2,::1,GET,http://localhost:8000/undefined,1619406754,1e9d16,404
1e9d16,::1,GET,http://localhost:8000/undefined,1619406754,,404
57289a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406754,239f3e,404
239f3e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406754,,404
776ba8,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406755,a0d52c,404
a0d52c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406755,,404
a91ffe,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406755,e36a0f,404
e36a0f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406756,,404
a6b2fa,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406756,bc8a4c,404
bc8a4c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406756,,404
75bf34,::1,GET,http://localhost:8000/,1619406815,,200
ea19bd,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406817,03e152,404
03e152,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406817,,404
7a837e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406817,78bb48,404
78bb48,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406817,,404
aedf8e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406818,675583,404
675583,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406818,,404
839d67,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406818,a3741d,404
a3741d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406818,,404
8c1be6,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406819,5d275d,404
5d275d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406819,,404
35cede,::1,GET,http://localhost:8000/,1619406822,,200
8661af,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406823,1086b1,404
1086b1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406823,,404
295736,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406824,b7d9c3,404
b7d9c3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406824,,404
dd3b7c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406824,53db4c,404
53db4c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406824,,404
f75ee9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406825,001dd2,404
001dd2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406825,,404
23323f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406825,8663d2,404
8663d2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406825,,404
36e395,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406831,b04a16,404
b04a16,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.2.0,1619406831,,404
dbc67b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406832,131555,404
131555,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.2.0,1619406832,,404
a7c322,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406832,553909,404
553909,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406832,,404
638df1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406833,47df41,404
47df41,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406833,,404
b4ca6f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406833,d5dfa5,404
d5dfa5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406833,,404
0c5705,::1,GET,http://localhost:8000/,1619406867,,200
5fdc6c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406868,c95b4a,404
c95b4a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406868,,404
a64617,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406869,ce061b,404
ce061b,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406869,,404
54758a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406869,9e10a1,404
9e10a1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406869,,404
69c463,::1,GET,http://localhost:8000/,1619406968,,200
dcc33c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406970,4041b4,404
4041b4,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619406970,,404
3e82c5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406970,f362e1,404
f362e1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619406970,,404
1c5312,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406971,dff6ad,404
dff6ad,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619406971,,404
7409c4,::1,GET,http://localhost:8000/,1619407036,,200
dbf833,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407037,84481c,404
84481c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407037,,404
cb6611,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407038,e81907,404
e81907,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407038,,404
86054c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407038,65b35e,404
65b35e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407038,,404
f7c8f3,::1,GET,http://localhost:8000/,1619407124,,200
b1a739,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407126,4d9a17,404
4d9a17,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407126,,404
62a9b2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407126,7525da,404
7525da,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407126,,404
cf0cdf,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407127,abebf2,404
abebf2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407127,,404
239df6,::1,GET,http://localhost:8000/,1619407181,,200
058016,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407182,16375f,404
16375f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407182,,404
9518bd,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407183,0ab50f,404
0ab50f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407183,,404
caccee,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407183,cb8d35,404
cb8d35,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407183,,404
1303d7,::1,GET,http://localhost:8000/,1619407202,,200
ca5595,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407204,724e63,404
724e63,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407204,,404
5e4f79,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407204,e97248,404
e97248,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407204,,404
4b22a2,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407205,f2e77e,404
f2e77e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407205,,404
e1d0b6,::1,GET,http://localhost:8000/,1619407463,,200
e85a71,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407464,aab9c3,404
aab9c3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407464,,404
42479a,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407465,b432b3,404
b432b3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407465,,404
022b56,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407465,245546,404
245546,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407465,,404
4bfaf5,::1,GET,http://localhost:8000/,1619407484,,200
c18532,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407485,3bffd5,404
3bffd5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407485,,404
0374c5,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407486,922f35,404
922f35,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407486,,404
ab8a0c,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407486,1916ec,404
1916ec,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407486,,404
6f57f5,::1,GET,http://localhost:8000/,1619407511,,200
905365,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407513,6d18e9,404
6d18e9,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407513,,404
abea95,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407513,8ef43d,404
8ef43d,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407513,,404
2f27fb,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407514,fe4f9f,404
fe4f9f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407514,,404
9b156c,::1,GET,http://localhost:8000/,1619407539,,200
73c145,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407541,8bf79e,404
8bf79e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff2?v=4.7.0,1619407541,,404
d0b4a1,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407541,97305f,404
97305f,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.woff?v=4.7.0,1619407541,,404
6229e3,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407542,7d4c5e,404
7d4c5e,::1,GET,http://localhost:8000/fonts/fontawesome/fontawesome-webfont.ttf?v=4.7.0,1619407542,,404
0042a8,::1,GET,http://localhost:8000/,1619407858,,200
139f66,::1,GET,http://localhost:8000/fontawsome/js/all.js,1619407859,d1b955,404
d1b955,::1,GET,http://localhost:8000/fontawsome/js/all.js,1619407859,,404
32455f,::1,GET,http://localhost:8000/fontawsome/css/all.css,1619407859,fdc70b,404
fdc70b,::1,GET,http://localhost:8000/fontawsome/css/all.css,1619407859,,404
149760,::1,GET,http://localhost:8000/fontawsome/css/all.css,1619407864,f5ed09,404
f5ed09,::1,GET,http://localhost:8000/fontawsome/css/all.css,1619407864,,404
9e8cc2,::1,GET,http://localhost:8000/,1619407881,,200
